tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
567,Freebox,"l'envoi de dm est malheureusement impossible pour le moment. n'hésitez pas à me contacter via :n- instagram : compte &gt; écrire.n- messenger : compte free &gt; message ou directement via ce lien :n bientôt,nandré - free",2024-08-09 08:24:46+00:00,https://twitter.com/Freebox/status/1821824930985505236,"l'envoi de dm est malheureusement impossible pour le moment. n'hesitez pas a me contacter via :n- instagram : compte &gt; ecrire.n- messenger : compte free &gt; message ou directement via ce lien :n bientot,nandre - free",neutre,service,basse,False,False,72,non
2604,Mohamed46435314,free box c'est de n'importe quoi depuis plus d'un mois on a pas ni d'internet ni tv dans la maison et quand vous les appelez jamais de réponse c'est de n'importe quoi n à fuir sont pas de tout sérieux vivement,2024-11-25 10:02:19+00:00,https://twitter.com/Mohamed46435314/status/1860987373468684469,free box c'est de n'importe quoi depuis plus d'un mois on a pas ni d'internet ni tv dans la maison et quand vous les appelez jamais de reponse c'est de n'importe quoi n a fuir sont pas de tout serieux vivement,neutre,fibre,basse,False,False,72,non
145,WillmenDk,ont en parlent du bug oqee impossible de regarder la tv !!,2024-07-19 18:28:27+00:00,https://twitter.com/WillmenDk/status/1814366710188614140,ont en parlent du bug oqee impossible de regarder la tv !!,negatif,technique,moyenne,False,True,48,non
2564,un_cauchxmar,"vraiment j’espère que free va quitter le marché. depuis le 30/10 j’ai pas de wifi et je n’ai que peu de 4g chez moi (mon téléphone aussi est chez free) je fais un examen blanc en distanciel actu mais j’ai pas de connexion pour l’envoyer n si je valide pas, vous allez payer",2024-11-22 09:14:02+00:00,https://twitter.com/un_cauchxmar/status/1859888058373743066,"vraiment j'espere que free va quitter le marche. depuis le 30/10 j'ai pas de wifi et je n'ai que peu de 4g chez moi (mon telephone aussi est chez free) je fais un examen blanc en distanciel actu mais j'ai pas de connexion pour l'envoyer n si je valide pas, vous allez payer",neutre,réseau,basse,False,True,72,oui
3498,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger pour gérer votre situation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-23 10:29:04+00:00,https://twitter.com/Freebox/status/1925861529347334327,"bonjour,nnla messagerie privee x n'est plus disponible. nnretrouvez-moi des a present sur messenger pour gerer votre situation :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
3568,Nyphthys_,wallah demain je viens m’assoir dans la boutique jusqu’à ce qu’on trouve solution parce que vous me chiez à la gueule depuis des mois ! je ne peux plus travailler !!,2025-05-30 19:12:56+00:00,https://twitter.com/Nyphthys_/status/1928530083834192257,wallah demain je viens m'assoir dans la boutique jusqu'a ce qu'on trouve solution parce que vous me chiez a la gueule depuis des mois ! je ne peux plus travailler !!,neutre,autre,haute,True,False,2,non
1574,Sioegruob07,"bonjour, vos techniciens fibre qui viennent chez les voisins restent pendant 4h chez les clients et trouvent comme seule solution de me débrancher la fibre on fait comment ?",2024-09-30 14:45:18+00:00,https://twitter.com/Sioegruob07/status/1840764864676897065,"bonjour, vos techniciens fibre qui viennent chez les voisins restent pendant 4h chez les clients et trouvent comme seule solution de me debrancher la fibre on fait comment ?",positif,fibre,basse,False,False,72,non
3032,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si vos services ne sont toujours pas fonctionnels :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:14:56+00:00,https://twitter.com/Freebox/status/1897591721455673383,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si vos services ne sont toujours pas fonctionnels :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
3741,Guide_343,"bonjour, le technicien a percé un trou en trop dans mon mur parce qu’il s’est trompé, puis m’annonce que c’est à moi de reboucher et de voir avec le proprio.nle tout en salissant un mur rénové.nah yes, super service nmerci de faire quelque chose",2025-06-14 11:49:46+00:00,https://twitter.com/Guide_343/status/1933854371931918682,"bonjour, le technicien a perce un trou en trop dans mon mur parce qu'il s'est trompe, puis m'annonce que c'est a moi de reboucher et de voir avec le proprio.nle tout en salissant un mur renove.nah yes, super service nmerci de faire quelque chose",positif,fibre,basse,False,False,72,non
1690,Barry_Guiler,c'est normal de passer d'une connexion fibre à une connexion 56kbps ? 300ms de ping vers n'importe quelle destination. pas mieux en 4g. gros soucis en cours. freebox incident,2024-10-03 20:38:34+00:00,https://twitter.com/Barry_Guiler/status/1841940933459505251,c'est normal de passer d'une connexion fibre a une connexion 56kbps ? 300ms de ping vers n'importe quelle destination. pas mieux en 4g. gros soucis en cours. freebox incident,neutre,réseau,moyenne,False,False,48,non
466,fabiodonato13,"bonjour, m absence de réseau sur ma freebox à carantec (29) depuis 2j, le site ne donne aucune mise à jour d’assistance depuis la nuit de samedi à dimanche, sans adsl ni téléphone (4/5g inopérant dans le quartier), quand pourrais je avoir des nouvelles ? merci.",2024-08-05 14:50:49+00:00,https://twitter.com/fabiodonato13/status/1820472535709782283,"bonjour, m absence de reseau sur ma freebox a carantec (29) depuis 2j, le site ne donne aucune mise a jour d'assistance depuis la nuit de samedi a dimanche, sans adsl ni telephone (4/5g inoperant dans le quartier), quand pourrais je avoir des nouvelles ? merci.",positif,fibre,haute,True,False,2,non
3690,ErzaaaTv,eh les bg vous pouvez remettre internet chez moi svp,2025-06-08 12:19:19+00:00,https://twitter.com/ErzaaaTv/status/1931687480769540196,eh les bg vous pouvez remettre internet chez moi svp,neutre,internet,basse,False,False,72,non
1980,itsyaboiOrion,je n’ai plus d’internet depuis lundi 14 octobre suite à un soi-disant « incident technique ».nnsachez qu’à la fin du mois je résilie et je passe chez nny’en a marre.,2024-10-17 15:46:55+00:00,https://twitter.com/itsyaboiOrion/status/1846940966562693312,je n'ai plus d'internet depuis lundi 14 octobre suite a un soi-disant << incident technique >>.nnsachez qu'a la fin du mois je resilie et je passe chez nny'en a marre.,negatif,technique,basse,False,True,72,oui
1309,Laurine_OS,impossible d’avoir un conseiller en ligne… je suis abonné récemment mais même au 3244 rien….,2024-09-17 15:09:42+00:00,https://twitter.com/Laurine_OS/status/1836059965842247837,impossible d'avoir un conseiller en ligne... je suis abonne recemment mais meme au 3244 rien....,neutre,service,basse,False,False,72,non
3107,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour faire le point sur votre connexion :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-19 13:16:44+00:00,https://twitter.com/Freebox/status/1902348514337681646,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger pour faire le point sur votre connexion :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,réseau,basse,False,False,72,non
761,leane_202,bon free c’est quoi cette panne là,2024-08-21 19:13:23+00:00,https://twitter.com/leane_202/status/1826336817316282429,bon free c'est quoi cette panne la,neutre,technique,basse,False,False,72,non
1895,davlgd,"par contre on ne vous dérange pas ? , un avis ? par ce que la notion de prix indiqué en gros valable 6 mois sur un engagement de 12 mois, si ce n'est pas une volonté claire de tromper le consommateur, je ne sais pas ce que c'est.",2024-10-15 06:27:44+00:00,https://twitter.com/davlgd/status/1846075465603158209,"par contre on ne vous derange pas ? , un avis ? par ce que la notion de prix indique en gros valable 6 mois sur un engagement de 12 mois, si ce n'est pas une volonte claire de tromper le consommateur, je ne sais pas ce que c'est.",neutre,facturation,basse,False,False,72,non
1928,BrJefilho,il se passe quoi avec la co ?? tu m’aides pas la,2024-10-16 01:28:11+00:00,https://twitter.com/BrJefilho/status/1846362471663079930,il se passe quoi avec la co ?? tu m'aides pas la,neutre,autre,basse,False,False,72,non
902,dabonbon2,qln chez free a déjà été bloqué à l’étape 3c « signal fibre pon détecté » avec la freebox ultra ? svp,2024-08-28 17:30:54+00:00,https://twitter.com/dabonbon2/status/1828847742359412770,qln chez free a deja ete bloque a l'etape 3c << signal fibre pon detecte >> avec la freebox ultra ? svp,neutre,fibre,basse,False,False,72,non
1320,Elious_21,vous pouvez expliquer pourquoi en 2 jours ma connexion a sauté pendant plusieurs heures ?,2024-09-17 23:27:40+00:00,https://twitter.com/Elious_21/status/1836185280325226624,vous pouvez expliquer pourquoi en 2 jours ma connexion a saute pendant plusieurs heures ?,neutre,réseau,basse,False,False,72,non
2895,BusyspiderFr,inédit : bonne nouvelle avec un beau cadeau sur la migration révolution vers freebox ultra et certains abonnés qui peuvent en bénéficier. faîtes vous partie des chanceux ? comment le savoir ? simple tuto à lire pour avoir la réponse.️nn,2024-12-11 06:19:34+00:00,https://twitter.com/BusyspiderFr/status/1866729522520826016,inedit : bonne nouvelle avec un beau cadeau sur la migration revolution vers freebox ultra et certains abonnes qui peuvent en beneficier. faites vous partie des chanceux ? comment le savoir ? simple tuto a lire pour avoir la reponse.nn,positif,fibre,basse,False,False,72,non
579,spirionweb,", en adsl chez vous, que faire quand - free a bien déployé mon quartiern- mes voisins ont la fibre chez freen- je suis éligible fibre chez tout le monde (orange, bouygues, sfr, ovh) mais pas chez vousnmais que votre service client ne veut rien savoir (le numero dˋattribution est certainement mal localisé mais ils ne veulent ni rechercher via mon adresse ni recupérer le numéro de point de livraison que j’ai à ma disposition).nça m’ennuierait de passer chez orange juste parceque le service client ...",2024-08-09 19:47:34+00:00,https://twitter.com/spirionweb/status/1821996764209279190,", en adsl chez vous, que faire quand - free a bien deploye mon quartiern- mes voisins ont la fibre chez freen- je suis eligible fibre chez tout le monde (orange, bouygues, sfr, ovh) mais pas chez vousnmais que votre service client ne veut rien savoir (le numero d\attribution est certainement mal localise mais ils ne veulent ni rechercher via mon adresse ni recuperer le numero de point de livraison que j'ai a ma disposition).nca m'ennuierait de passer chez orange juste parceque le service client ...",positif,fibre,moyenne,False,False,48,non
1259,lsakurayuki,comment vous avez l'air de ne pas comprendre avec vos messages automatiques je vous remets mon message nn ce soit angélique zelda ou même link je ne répondrai que via twitter,2024-09-13 17:31:37+00:00,https://twitter.com/lsakurayuki/status/1834646128823763093,comment vous avez l'air de ne pas comprendre avec vos messages automatiques je vous remets mon message nn ce soit angelique zelda ou meme link je ne repondrai que via twitter,neutre,autre,basse,False,False,72,non
2293,__Kaiden__,ça fait une heure que ma box fait un bruit de moteur péter.nn une solution svp ?,2024-11-05 19:16:00+00:00,https://twitter.com/__Kaiden__/status/1853878953343119473,ca fait une heure que ma box fait un bruit de moteur peter.nn une solution svp ?,neutre,fibre,basse,False,False,72,non
3683,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le suivi des actions en cours:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-07 11:05:25+00:00,https://twitter.com/Freebox/status/1931306496333148625,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour faire le suivi des actions en cours:n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
604,bernardroy53615,"bonjour, je suis en panne de ma boîte mail de puis plusieurs jours, compte compromis, le service abuse ne répond pas à mes mails pour dépannagenmerci de me contacter.",2024-08-12 10:40:02+00:00,https://twitter.com/bernardroy53615/status/1822946136308449435,"bonjour, je suis en panne de ma boite mail de puis plusieurs jours, compte compromis, le service abuse ne repond pas a mes mails pour depannagenmerci de me contacter.",positif,technique,haute,True,False,2,non
569,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via - free",2024-08-09 08:36:46+00:00,https://twitter.com/Freebox/status/1821827952603979943,"la messagerie privee x n'est plus disponible, et nous en sommes desoles.nnvous n'avez pas encore envoye de dm ? retrouvez-moi des a present sur messenger &gt; ou via - free",neutre,autre,basse,False,False,72,non
2033,GetKurse,"les gros clowns de chez , 5 rendez-vous techniciens dont 3 annulés sans me prévenir et repoussés de 2 jours, tout ça pour qu’un me propose un échange de box après le 5eme rendez-vous, et que le seul matériel défectueux de ma box ne soit pas fourni avecntrop drole !!",2024-10-21 15:02:21+00:00,https://twitter.com/GetKurse/status/1848379303190286370,"les gros clowns de chez , 5 rendez-vous techniciens dont 3 annules sans me prevenir et repousses de 2 jours, tout ca pour qu'un me propose un echange de box apres le 5eme rendez-vous, et que le seul materiel defectueux de ma box ne soit pas fourni avecntrop drole !!",negatif,fibre,basse,False,True,72,non
2226,Hnry_69,abonne à la free pop fibre depuis 1 mois … ma fille attend toujours que ça marche !! appel tous les jours… problème toujours pas résolu ! bravo free! service client et technique d’une incompétence rare !,2024-11-02 13:10:47+00:00,https://twitter.com/Hnry_69/status/1852699880105427016,abonne a la free pop fibre depuis 1 mois ... ma fille attend toujours que ca marche !! appel tous les jours... probleme toujours pas resolu ! bravo free! service client et technique d'une incompetence rare !,positif,fibre,basse,False,False,72,non
2688,milkarat,qu'on m'explique le principe de l'assistance qui pose une question à laquelle on ne peut pas répondre parce que le chat est grisé. problème de player depuis 4 jours impossible d'avoir une solution c'est lourd!,2024-11-29 19:00:07+00:00,https://twitter.com/milkarat/status/1862572262739558508,qu'on m'explique le principe de l'assistance qui pose une question a laquelle on ne peut pas repondre parce que le chat est grise. probleme de player depuis 4 jours impossible d'avoir une solution c'est lourd!,negatif,service,basse,False,True,72,non
2173,jimmy_wtkns,ça va ? on vous dérange pas trop d’avoir des pannes limite toutes les semaines alors qu’on paye tous les mois ? + aujourd’hui avec la sortie de bo6 ?nfinalement orange m’intéresse de plus en plus et j’pense que je suis pas le seul..,2024-10-25 22:10:45+00:00,https://twitter.com/jimmy_wtkns/status/1849936665684398098,ca va ? on vous derange pas trop d'avoir des pannes limite toutes les semaines alors qu'on paye tous les mois ? + aujourd'hui avec la sortie de bo6 ?nfinalement orange m'interesse de plus en plus et j'pense que je suis pas le seul..,negatif,technique,basse,False,True,72,non
231,ludovic14860,freebox delta fibre bloquée en étape 3 depuis hier. secteur 14320 saint-martin de fontenay. on me signale un incident collectif. plus d'infos svp ?,2024-07-23 08:37:00+00:00,https://twitter.com/ludovic14860/status/1815667417332252776,freebox delta fibre bloquee en etape 3 depuis hier. secteur 14320 saint-martin de fontenay. on me signale un incident collectif. plus d'infos svp ?,neutre,fibre,moyenne,False,False,48,non
2006,Emreketurr,en fibre c’est tellement instable,2024-10-19 11:32:37+00:00,https://twitter.com/Emreketurr/status/1847601745431560342,en fibre c'est tellement instable,neutre,fibre,moyenne,False,False,48,non
2273,LangDylan3,vous trouvez ça normal ? j’ai fais une demande de box fin septembre. je suis toujours bloqué en étape 1. je n’ai toujours pas eu la box. je suis allé en boutique deux fois déjà ou on doit me rappeler mais personne ne le fait. je dois faire quoi sérieusement ?,2024-11-05 08:38:05+00:00,https://twitter.com/LangDylan3/status/1853718417527771229,vous trouvez ca normal ? j'ai fais une demande de box fin septembre. je suis toujours bloque en etape 1. je n'ai toujours pas eu la box. je suis alle en boutique deux fois deja ou on doit me rappeler mais personne ne le fait. je dois faire quoi serieusement ?,neutre,fibre,basse,False,True,72,oui
1144,Vladcik,bonjour j'essaie d'avoir quelqu'un par message depuis tout à l'heure sans retour. j'aimerais voir pour devenir client dans un futur prochennmerci,2024-09-09 16:33:37+00:00,https://twitter.com/Vladcik/status/1833181977660236247,bonjour j'essaie d'avoir quelqu'un par message depuis tout a l'heure sans retour. j'aimerais voir pour devenir client dans un futur prochennmerci,positif,autre,basse,False,False,72,non
2609,aleksey_tk,3 rdv non-honoré par le technicien free pour rétablir internet chez moi. on dit plutôt « le » service de merde.,2024-11-25 12:13:05+00:00,https://twitter.com/aleksey_tk/status/1861020279780044849,3 rdv non-honore par le technicien free pour retablir internet chez moi. on dit plutot << le >> service de merde.,neutre,fibre,basse,False,False,72,non
858,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés guizllynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-26 13:45:06+00:00,https://twitter.com/Freebox/status/1828066139332559169,"la messagerie privee x n'est plus disponible, et nous en sommes desoles guizllynnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
2370,HaKao94_,"nbonjour ma box ultra est bloqué sur l’étape 3d, normal ?",2024-11-10 12:13:33+00:00,https://twitter.com/HaKao94_/status/1855584579924439377,"nbonjour ma box ultra est bloque sur l'etape 3d, normal ?",positif,fibre,basse,False,False,72,non
3468,BeezySMG,"bonjour, j’ai souscris une offre free et lorsque j’ai reçu le mail, on m’a clairement dit qu’il n’y avait pas besoin de technicien, j’ai contacté votre numéro et maintenant il faut un rdv .. sachant que j’ai la fibre, c’est juste une activation",2025-05-21 10:09:28+00:00,https://twitter.com/BeezySMG/status/1925131822452638005,"bonjour, j'ai souscris une offre free et lorsque j'ai recu le mail, on m'a clairement dit qu'il n'y avait pas besoin de technicien, j'ai contacte votre numero et maintenant il faut un rdv .. sachant que j'ai la fibre, c'est juste une activation",positif,fibre,basse,False,False,72,non
3317,Ax0sPie,"⸻nnbonjour free, ma prise fibre (pto) n’est toujours pas raccordée malgré mes relances.nj’aimerais éviter de changer d’opérateur.nmerci de m’apporter une solution rapide. freebox fibre",2025-04-28 08:43:16+00:00,https://twitter.com/Ax0sPie/status/1916775210079973705,"------nnbonjour free, ma prise fibre (pto) n'est toujours pas raccordee malgre mes relances.nj'aimerais eviter de changer d'operateur.nmerci de m'apporter une solution rapide. freebox fibre",positif,fibre,basse,False,False,72,non
916,JulienChaput1,"par contre pas bénef de bloquer les lignes encore et encore, en faisant croire qu’en payant ça s’arrange. j’avais une bonne image de free, ça change, dommage",2024-08-29 09:25:04+00:00,https://twitter.com/JulienChaput1/status/1829087867055858014,"par contre pas benef de bloquer les lignes encore et encore, en faisant croire qu'en payant ca s'arrange. j'avais une bonne image de free, ca change, dommage",positif,autre,basse,False,False,72,non
171,Il_YOUS,en panne aussi,2024-07-19 18:36:33+00:00,https://twitter.com/Il_YOUS/status/1814368748637192638,en panne aussi,negatif,technique,basse,False,True,72,non
1101,himselfprod,j'étais habitué aux augmentation discrètes de sur les abonnements freebox (+1€ par ci-par là). depuis juillet c'est carrément +10€/mois sans raison. je paye donc maintenant aujourd'hui plus cher avec ma freebox delta que l'offre ultra... cherchez l'erreur !,2024-09-07 09:40:17+00:00,https://twitter.com/himselfprod/status/1832353183949001067,j'etais habitue aux augmentation discretes de sur les abonnements freebox (+1EUR par ci-par la). depuis juillet c'est carrement +10EUR/mois sans raison. je paye donc maintenant aujourd'hui plus cher avec ma freebox delta que l'offre ultra... cherchez l'erreur !,neutre,fibre,moyenne,False,False,48,non
966,Keria26358,vraiment ils n'ont rien compris . vous prenez vos clients pour des pigeons! 0 assistance 0 service client.,2024-09-02 15:53:59+00:00,https://twitter.com/Keria26358/status/1830635292052848785,vraiment ils n'ont rien compris . vous prenez vos clients pour des pigeons! 0 assistance 0 service client.,neutre,service,basse,False,False,72,non
105,Fab_LCL,idem les trois quarts des chaînes écran noir ou image figée.,2024-07-19 17:39:15+00:00,https://twitter.com/Fab_LCL/status/1814354329827991701,idem les trois quarts des chaines ecran noir ou image figee.,neutre,autre,basse,False,False,72,non
2469,Marechal_YL,ça fait 3 jours que j’ai ni télé ni internet et personne au bout du fil. non fait comment ?,2024-11-15 18:51:36+00:00,https://twitter.com/Marechal_YL/status/1857496690804003281,ca fait 3 jours que j'ai ni tele ni internet et personne au bout du fil. non fait comment ?,neutre,internet,basse,False,False,72,non
2426,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés creepyoni_nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 08:32:10+00:00,https://twitter.com/Freebox/status/1856978419214344550,"la messagerie privee x n'est plus disponible, et nous en sommes desoles creepyoni_nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
959,tomydorfr,"sauf qu’à la maison, je n’ai pas de 4g free, uniquement réseau 3g",2024-09-02 12:16:22+00:00,https://twitter.com/tomydorfr/status/1830580527679881545,"sauf qu'a la maison, je n'ai pas de 4g free, uniquement reseau 3g",neutre,mobile,basse,False,False,72,non
1933,soundnaya,"merci free qui pour chaque réclamation demande d'envoyer un recommandé à 7 euros, c'est la meilleure celle là , si quelque chose ne va pas un recommandé pour chaques demande de compensation freebox free",2024-10-16 13:17:11+00:00,https://twitter.com/soundnaya/status/1846540896390557778,"merci free qui pour chaque reclamation demande d'envoyer un recommande a 7 euros, c'est la meilleure celle la , si quelque chose ne va pas un recommande pour chaques demande de compensation freebox free",positif,fibre,basse,False,True,72,oui
1605,free,"un jeu-concours fort fort sympa nnplongez dans l’univers dreamworks en remportant un voyage inoubliable à londres pour vivre l’aventure shrek en famille.nnpour participer, c’est juste ici ️",2024-10-01 15:04:36+00:00,https://twitter.com/free/status/1841132109643010051,"un jeu-concours fort fort sympa nnplongez dans l'univers dreamworks en remportant un voyage inoubliable a londres pour vivre l'aventure shrek en famille.nnpour participer, c'est juste ici",neutre,autre,basse,False,False,72,non
3390,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-09 15:50:36+00:00,https://twitter.com/Freebox/status/1920869019080364051,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger afin de faire le point sur votre raccordement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2610,KasojW,"nbonjour free nplus d’internet depuis 3 semaines et toujours pas de nouvelles, aucune information, la freebox adsl tourne dans le vide nje sens que je vais aller voir ailleurs !",2024-11-25 13:07:06+00:00,https://twitter.com/KasojW/status/1861033873028575639,"nbonjour free nplus d'internet depuis 3 semaines et toujours pas de nouvelles, aucune information, la freebox adsl tourne dans le vide nje sens que je vais aller voir ailleurs !",positif,fibre,haute,True,False,2,non
1442,Thelma__Eleanor,"je vous ai appelé il y a 45mn pour vous signaler que ma connexion est morte et j'ai eu zéro retour. je suis en télétravail, je fais comment ??",2024-09-24 07:19:56+00:00,https://twitter.com/Thelma__Eleanor/status/1838478460483674406,"je vous ai appele il y a 45mn pour vous signaler que ma connexion est morte et j'ai eu zero retour. je suis en teletravail, je fais comment ??",neutre,réseau,haute,True,False,2,non
1133,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2024-09-09 09:50:04+00:00,https://twitter.com/Freebox/status/1833080421938012313,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
3014,xuoan,grrrrrrrr,2025-03-04 10:13:21+00:00,https://twitter.com/xuoan/status/1896866546024362018,grrrrrrrr,neutre,autre,basse,False,False,72,non
1654,TheRocket_227,xavier ça va t'envoyer une équipe ️‍️,2024-10-02 19:36:47+00:00,https://twitter.com/TheRocket_227/status/1841562997677797886,xavier ca va t'envoyer une equipe,neutre,autre,basse,False,False,72,non
1011,fox1j,"hello , , , comment est-ce possible de nous vendre eurosportplayer par une souscription max via free et de ne finalement pas pouvoir y souscrire à cause d'un vieux bug d'affichage que bcp de personnes ont et sur lequel votre assistance ne fait rien",2024-09-03 21:07:45+00:00,https://twitter.com/fox1j/status/1831076638953726159,"hello , , , comment est-ce possible de nous vendre eurosportplayer par une souscription max via free et de ne finalement pas pouvoir y souscrire a cause d'un vieux bug d'affichage que bcp de personnes ont et sur lequel votre assistance ne fait rien",negatif,technique,moyenne,False,True,48,non
2209,Gonee2Soon,qui juste pour changer de forfait veulent me faire payer 49€ on sait pas pourquoi,2024-10-31 23:31:16+00:00,https://twitter.com/Gonee2Soon/status/1852131252595495159,qui juste pour changer de forfait veulent me faire payer 49EUR on sait pas pourquoi,neutre,mobile,moyenne,False,False,48,non
1103,Beldecadix,en gironde près du porge 33680 panne totale free du 27/8 matin au 6/9/24 dans la nuit 2 appels pour signaler pylône défectueux apparement l’opérateur nous indique que le seul moyen d’obtenir 1 indemnisation est d’envoyer 1 recommandé…très pénalisant pour le télétravail,2024-09-07 10:29:50+00:00,https://twitter.com/Beldecadix/status/1832365656651477375,en gironde pres du porge 33680 panne totale free du 27/8 matin au 6/9/24 dans la nuit 2 appels pour signaler pylone defectueux apparement l'operateur nous indique que le seul moyen d'obtenir 1 indemnisation est d'envoyer 1 recommande...tres penalisant pour le teletravail,negatif,mobile,haute,True,True,2,non
403,MarcEmmanuelS,"bonjour ,ncela fait partie de vos methodes de facturer des equipements non recus?nmon fils s'est fait facturer 190€ pour une box qui n'a jamais ete installee. il a d'ailleurs annule sont abonnement pour cette raison.",2024-07-31 08:44:30+00:00,https://twitter.com/MarcEmmanuelS/status/1818568407412772999,"bonjour ,ncela fait partie de vos methodes de facturer des equipements non recus?nmon fils s'est fait facturer 190EUR pour une box qui n'a jamais ete installee. il a d'ailleurs annule sont abonnement pour cette raison.",neutre,fibre,basse,False,False,72,non
810,Neeneliyah,"je peux vous insulter toute votre arbre généalogique ? plus d'une semaine voire 2 qu'internet ne fonctionne plus, et en plus de ça, vous dîtes que c'est une coupure générale ?? on va vous couper la wifi à vous aussi chez vous, vous allez rien regarder avec nous.",2024-08-23 22:20:42+00:00,https://twitter.com/Neeneliyah/status/1827108730598838352,"je peux vous insulter toute votre arbre genealogique ? plus d'une semaine voire 2 qu'internet ne fonctionne plus, et en plus de ca, vous dites que c'est une coupure generale ?? on va vous couper la wifi a vous aussi chez vous, vous allez rien regarder avec nous.",neutre,réseau,haute,True,False,2,non
2120,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ !ncaroline - free",2024-10-24 07:35:32+00:00,https://twitter.com/Freebox/status/1849354021418450994,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button !ncaroline - free",positif,autre,basse,False,False,72,non
2146,Obonok1,j’ai besoin d’un renseignement en mp,2024-10-25 06:53:52+00:00,https://twitter.com/Obonok1/status/1849705924719436061,j'ai besoin d'un renseignement en mp,neutre,autre,basse,False,False,72,non
1231,arcandyss,"ca fait 4j que j'ai plus de fibre suite à un incident collectif j'aimerais bien avoir un peu plus de news sur la date de rebranchement, travaillant en télétravail ca devient lourd... free freebox",2024-09-13 09:35:31+00:00,https://twitter.com/arcandyss/status/1834526312431518153,"ca fait 4j que j'ai plus de fibre suite a un incident collectif j'aimerais bien avoir un peu plus de news sur la date de rebranchement, travaillant en teletravail ca devient lourd... free freebox",positif,fibre,haute,True,False,2,non
3667,Antheme2,"je ne comprends pas, depuis que je suis sur , je suis régulièrement en panne. et beaucoup de temps à chaque fois pour être dépanné et récupérer ma box fonctionnel.",2025-06-05 15:19:55+00:00,https://twitter.com/Antheme2/status/1930645767527547177,"je ne comprends pas, depuis que je suis sur , je suis regulierement en panne. et beaucoup de temps a chaque fois pour etre depanne et recuperer ma box fonctionnel.",negatif,fibre,basse,False,True,72,non
1090,icaunais,je viens de faire ma demande de résiliation au 30/09 et alors que je paye encore je ne suis plus considéré comme abonné : donc je n'ai plus d'acces à mon espace et je ne peux plus communiquer avec vous,2024-09-06 13:21:59+00:00,https://twitter.com/icaunais/status/1832046588560036067,je viens de faire ma demande de resiliation au 30/09 et alors que je paye encore je ne suis plus considere comme abonne : donc je n'ai plus d'acces a mon espace et je ne peux plus communiquer avec vous,positif,autre,basse,False,True,72,oui
