tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
2329,tomtomgad,"nous avions accès aux chaînes canal + gratuitement sur freebox pour tout le mois de novembre, depuis ce matin plus rien du tout. ça n'aura pas duré longtemps ce cadeau.",2024-11-07 14:45:30+00:00,https://twitter.com/tomtomgad/status/1854535654736023922,"nous avions acces aux chaines canal + gratuitement sur freebox pour tout le mois de novembre, depuis ce matin plus rien du tout. ca n'aura pas dure longtemps ce cadeau.",neutre,fibre,moyenne,False,False,48,non
2029,maymeric,bonjour free free xavier75 free_1337,2024-10-21 12:16:50+00:00,https://twitter.com/maymeric/status/1848337650446410009,bonjour free free xavier75 free_1337,positif,autre,basse,False,False,72,non
1898,AlanPavoine,j’ai la même chose ‍️,2024-10-15 08:44:13+00:00,https://twitter.com/AlanPavoine/status/1846109815703003276,j'ai la meme chose,neutre,autre,basse,False,False,72,non
1271,FeeSur,"impossible de me connecter, il y a un soucis sur zimbra free ? free zimbra",2024-09-14 19:22:01+00:00,https://twitter.com/FeeSur/status/1835036298341761049,"impossible de me connecter, il y a un soucis sur zimbra free ? free zimbra",negatif,autre,moyenne,False,True,48,non
1553,Cdrc_M_,ehooo! j'ai besoin d'aide.,2024-09-28 09:45:09+00:00,https://twitter.com/Cdrc_M_/status/1839964555373330455,ehooo! j'ai besoin d'aide.,neutre,autre,basse,False,False,72,non
1581,Aybakfn,la meme 3 jours avant plus de co avec free pendant 3 jours,2024-09-30 19:27:11+00:00,https://twitter.com/Aybakfn/status/1840835804966580293,la meme 3 jours avant plus de co avec free pendant 3 jours,neutre,autre,haute,True,False,2,non
968,an0nym21,vdm: faire le choix de plutôt que . fibre opérationnelle le 30/08 à midi. plus de signal le 30/08 à 23h10. depuis on m'annonce un délai d'une semaine pour l'arriver d'un technicien. honteux vdm onfaitlemax mauvaischoix ndois-je changer d'opérateur ?,2024-09-02 17:31:50+00:00,https://twitter.com/an0nym21/status/1830659916983607575,vdm: faire le choix de plutot que . fibre operationnelle le 30/08 a midi. plus de signal le 30/08 a 23h10. depuis on m'annonce un delai d'une semaine pour l'arriver d'un technicien. honteux vdm onfaitlemax mauvaischoix ndois-je changer d'operateur ?,negatif,fibre,haute,True,True,2,non
108,zoneadsl_panne,panne freebox en coursn 20 freenautes ont signalé des pannes internet dont 15 sur le réseau fibre de free depuis 15h19nville concernée : la roque-d'anthéron (13640)n⬇️⬇️⬇️n,2024-07-19 17:47:26+00:00,https://twitter.com/zoneadsl_panne/status/1814356388652429578,panne freebox en coursn 20 freenautes ont signale des pannes internet dont 15 sur le reseau fibre de free depuis 15h19nville concernee : la roque-d'antheron (13640)n down_arrow down_arrow down_arrow n,negatif,fibre,basse,False,True,72,non
1947,nowkezz28,déconnecter la co encore une 5eme fois en 2-2 bande de fdp juste pour voir un truc,2024-10-17 01:00:54+00:00,https://twitter.com/nowkezz28/status/1846717991750123656,deconnecter la co encore une 5eme fois en 2-2 bande de fdp juste pour voir un truc,neutre,autre,basse,False,False,72,non
662,easyit,l'application ligue 1 est hs. dommage pour la reprise du championnat,2024-08-16 18:56:49+00:00,https://twitter.com/easyit/status/1824520708002582984,l'application ligue 1 est hs. dommage pour la reprise du championnat,neutre,autre,basse,False,False,72,non
2155,kab0shi,pitié j’ai ni de 5g ni de wifi depuis bientôt 15 minutes qu’est ce qu’il se passe,2024-10-25 14:22:05+00:00,https://twitter.com/kab0shi/status/1849818719142191476,pitie j'ai ni de 5g ni de wifi depuis bientot 15 minutes qu'est ce qu'il se passe,positif,mobile,basse,False,False,72,non
1234,Amael_Mrn,j’en peux plus ma box fait que de revenir sur étape 3 après 30 minutes à chaque fois pitié,2024-09-13 11:13:40+00:00,https://twitter.com/Amael_Mrn/status/1834551012125810748,j'en peux plus ma box fait que de revenir sur etape 3 apres 30 minutes a chaque fois pitie,neutre,fibre,basse,False,False,72,non
3465,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, retrouvez-moi dès à présent sur messenger pour faire le point :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-21 08:40:46+00:00,https://twitter.com/Freebox/status/1925109499032949060,"bonjour,nnla messagerie privee x n'est plus disponible, retrouvez-moi des a present sur messenger pour faire le point :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
2040,Xsarr,la meme pour moi a st lys,2024-10-21 23:36:23+00:00,https://twitter.com/Xsarr/status/1848508664044556416,la meme pour moi a st lys,neutre,autre,basse,False,False,72,non
1757,fight_nhl,hey freebox un débit de 1.70 mbit/s en téléchargement pour 32€/mois en fibre c'est normal ? nje suis sur tarbes (65000),2024-10-06 08:24:55+00:00,https://twitter.com/fight_nhl/status/1842843465383624759,hey freebox un debit de 1.70 mbit/s en telechargement pour 32EUR/mois en fibre c'est normal ? nje suis sur tarbes (65000),neutre,fibre,basse,False,False,72,non
2964,free,c'est une spécialité ou un mot de passe wi-fi ?,2025-02-17 13:37:23+00:00,https://twitter.com/free/status/1891482073459744773,c'est une specialite ou un mot de passe wi-fi ?,neutre,autre,basse,False,False,72,non
1044,Sasskeh,attendez y’a astrobot demain !npurée vous gâchez clairement mon planning ! nndonnez-moi internet !!,2024-09-05 08:16:18+00:00,https://twitter.com/Sasskeh/status/1831607274613182765,attendez y'a astrobot demain !npuree vous gachez clairement mon planning ! nndonnez-moi internet !!,neutre,internet,basse,False,False,72,non
3721,chmalet,nquand est ce que les anciens abonnés mini4k auront la possibilité et les modalités pour migrer vers la freebox pop s ?,2025-06-11 08:36:05+00:00,https://twitter.com/chmalet/status/1932718465493676273,nquand est ce que les anciens abonnes mini4k auront la possibilite et les modalites pour migrer vers la freebox pop s ?,positif,fibre,basse,False,False,72,non
1871,Benvoyonszzz,"ah c'est bien vrai, j'en ai ras le bol de ils me font ch..., des appels toutes les semaines avec des escrocs qui ont un parlé incompréhensible. allez tous vous faire foutre !",2024-10-12 12:06:04+00:00,https://twitter.com/Benvoyonszzz/status/1845073449061892206,"ah c'est bien vrai, j'en ai ras le bol de ils me font ch..., des appels toutes les semaines avec des escrocs qui ont un parle incomprehensible. allez tous vous faire foutre !",neutre,mobile,basse,False,True,72,oui
1289,Kr1s__1,"bonjour je vous en supplie aidez moi à raccorder la fibre chez moi je ferais n’importe quoi pour l’avoir j’aimerais stream et m’amuser en ligne mais orange me fait des galères avec l’adsl, il y a peu de chance que j’ai des réponses mais je tente ma chance !",2024-09-16 10:40:20+00:00,https://twitter.com/Kr1s__1/status/1835629789492699238,"bonjour je vous en supplie aidez moi a raccorder la fibre chez moi je ferais n'importe quoi pour l'avoir j'aimerais stream et m'amuser en ligne mais orange me fait des galeres avec l'adsl, il y a peu de chance que j'ai des reponses mais je tente ma chance !",positif,fibre,basse,False,False,72,non
1359,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés uncleberto7nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-19 07:23:33+00:00,https://twitter.com/Freebox/status/1836667429855936586,"la messagerie privee x n'est plus disponible, et nous en sommes desoles uncleberto7nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1390,salimrykiel,moi qui avait prévu de résilier ma freebox aujourd’hui…,2024-09-20 08:35:43+00:00,https://twitter.com/salimrykiel/status/1837047980752322687,moi qui avait prevu de resilier ma freebox aujourd'hui...,neutre,fibre,basse,False,False,72,non
2470,ade_ntj,"j’ai plus internet depuis lundi car quelqu’un a coupé volontairement mon fil fibre , on m’a dit qu’un technicien allait passé avant samedi , j’attend toujours ! en attendant je paye une box un abonnement etc alors que j’ai accès à rien ! normal ?",2024-11-16 10:34:22+00:00,https://twitter.com/ade_ntj/status/1857733947305722162,"j'ai plus internet depuis lundi car quelqu'un a coupe volontairement mon fil fibre , on m'a dit qu'un technicien allait passe avant samedi , j'attend toujours ! en attendant je paye une box un abonnement etc alors que j'ai acces a rien ! normal ?",positif,fibre,basse,False,False,72,non
2731,lamignoncite237,"bonjour, nserait ce possible d'échanger en dm ?",2024-12-03 08:33:16+00:00,https://twitter.com/lamignoncite237/status/1863864062657917272,"bonjour, nserait ce possible d'echanger en dm ?",positif,autre,basse,False,False,72,non
2860,EliteStrasbourg,"dès le départ, j'ai précisé que mon abonnement devait être professionnel. le commercial m'a assuré à plusieurs reprises que c'était le cas. pourtant, il n'a même pas demandé le nom ou le numéro de mon entreprise. j'aurais dû me méfier...",2024-12-09 10:43:43+00:00,https://twitter.com/EliteStrasbourg/status/1866071219595887092,"des le depart, j'ai precise que mon abonnement devait etre professionnel. le commercial m'a assure a plusieurs reprises que c'etait le cas. pourtant, il n'a meme pas demande le nom ou le numero de mon entreprise. j'aurais du me mefier...",positif,facturation,haute,True,True,2,oui
1069,playerremytwitt,bonjour vous trouvez ça normal de me prélever 190 euros alors que je vous ai rendu votre matériel ??,2024-09-06 05:55:32+00:00,https://twitter.com/playerremytwitt/status/1831934239052644702,bonjour vous trouvez ca normal de me prelever 190 euros alors que je vous ai rendu votre materiel ??,positif,autre,basse,False,False,72,non
3138,Lasim71,"bonsoir, par pitié je n’ai plus d’internet à la maison avec la freebox pop fibre, erreur 3c, personne ne me répond au 3244, ni par chat. ça dure depuis vendredi dernier, ça aurait du être résolu entre 8h et 18h nnidentifiant free : 33793169nnje ne peux plus travailler..",2025-03-21 18:33:28+00:00,https://twitter.com/Lasim71/status/1903153000937357382,"bonsoir, par pitie je n'ai plus d'internet a la maison avec la freebox pop fibre, erreur 3c, personne ne me repond au 3244, ni par chat. ca dure depuis vendredi dernier, ca aurait du etre resolu entre 8h et 18h nnidentifiant free : 33793169nnje ne peux plus travailler..",neutre,fibre,haute,True,False,2,non
3019,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si votre rdv n'est pas déjà validé :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-05 13:17:26+00:00,https://twitter.com/Freebox/status/1897275261348921541,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si votre rdv n'est pas deja valide :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1489,Maxi76000,"bonjour, j'ai déménagé et je ne peux pas me connecter à mon espace. je n'ai pas mon numéro de téléphone. j'ai plus netflix prime... help!!",2024-09-26 07:01:35+00:00,https://twitter.com/Maxi76000/status/1839198616214176233,"bonjour, j'ai demenage et je ne peux pas me connecter a mon espace. je n'ai pas mon numero de telephone. j'ai plus netflix prime... help!!",positif,autre,basse,False,False,72,non
1863,FMunerol,bjr. je viens à l’instant de m’abonner à free et de résilier orange. j’ai des questions ànvous poser. un conseiller peut il m’appeler ?,2024-10-11 17:27:37+00:00,https://twitter.com/FMunerol/status/1844791981416858085,bjr. je viens a l'instant de m'abonner a free et de resilier orange. j'ai des questions anvous poser. un conseiller peut il m'appeler ?,positif,mobile,basse,False,False,72,non
3005,Nathan378243,"la wifi qui marche pas, 4g qui marche pas, 5g qui marche pas y’en a marre !!",2025-02-28 02:00:29+00:00,https://twitter.com/Nathan378243/status/1895292960826368084,"la wifi qui marche pas, 4g qui marche pas, 5g qui marche pas y'en a marre !!",negatif,mobile,basse,False,True,72,oui
1122,Souuki_,"presque une semaine entière qu’on a plus accès à internet, chaque fois que l’on appel on nous informe que notre connexion sera rétablie deux jours plus tard et chaque fois rien. aujourd’hui on rappelle et on se fait raccrocher au nez, c’est vraiment honteux.",2024-09-08 19:23:40+00:00,https://twitter.com/Souuki_/status/1832862387751596200,"presque une semaine entiere qu'on a plus acces a internet, chaque fois que l'on appel on nous informe que notre connexion sera retablie deux jours plus tard et chaque fois rien. aujourd'hui on rappelle et on se fait raccrocher au nez, c'est vraiment honteux.",neutre,réseau,haute,True,False,2,non
1402,ycFreddy,nencore un effort pour connecter l'option du site à la réalité,2024-09-20 16:03:34+00:00,https://twitter.com/ycFreddy/status/1837160685257576918,nencore un effort pour connecter l'option du site a la realite,neutre,autre,basse,False,False,72,non
1378,zoneadsl_panne,panne freebox en coursn 20 freenautes ont signalé des pannes internet dont 18 sur le réseau fibre de free depuis 20h35nville concernée : décines-charpieu (69150)n⬇️⬇️⬇️n,2024-09-19 20:51:33+00:00,https://twitter.com/zoneadsl_panne/status/1836870769084612637,panne freebox en coursn 20 freenautes ont signale des pannes internet dont 18 sur le reseau fibre de free depuis 20h35nville concernee : decines-charpieu (69150)n down_arrow down_arrow down_arrow n,negatif,fibre,basse,False,True,72,non
2022,durandi45959235,c'est quoi ce délire chez free ?? j'ai la box ultra avec pleins de chaines normalement que j'ai eu du début :paris première teva et là on me dit que je dois m'abonner pour les voir ?? c'est une blague ??,2024-10-20 19:28:59+00:00,https://twitter.com/durandi45959235/status/1848084015842316691,c'est quoi ce delire chez free ?? j'ai la box ultra avec pleins de chaines normalement que j'ai eu du debut :paris premiere teva et la on me dit que je dois m'abonner pour les voir ?? c'est une blague ??,positif,fibre,basse,False,False,72,non
275,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés team_njoy. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 08:09:50+00:00,https://twitter.com/Freebox/status/1816385357836874222,"la messagerie privee x n'est plus disponible, et nous en sommes desoles team_njoy. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1717,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via",2024-10-04 07:22:45+00:00,https://twitter.com/Freebox/status/1842103046756618445,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnvous n'avez pas encore envoye de dm ? retrouvez-moi des a present sur messenger &gt; ou via",neutre,autre,basse,False,False,72,non
762,Ryou00212,décidément le pire opérateur de tous les temps en plus d’une connexion catastrophique chaque jour nous voilà depuis ce matin sans internet mobile et box c’est décidé je me casse fuyez !,2024-08-21 21:58:13+00:00,https://twitter.com/Ryou00212/status/1826378299016446110,decidement le pire operateur de tous les temps en plus d'une connexion catastrophique chaque jour nous voila depuis ce matin sans internet mobile et box c'est decide je me casse fuyez !,neutre,réseau,haute,True,False,2,non
2243,Badre_Amine,"il a piraté ⁦⁦⁩ , il a tout compris.",2024-11-02 23:44:57+00:00,https://twitter.com/Badre_Amine/status/1852859474098245801,"il a pirate , il a tout compris.",neutre,autre,basse,False,False,72,non
2669,fabrice78630,il y a des pbs de streaming de certaines chaînes sur le réseau fibre en normandie à partir de 18:45 tous les jours,2024-11-28 17:46:40+00:00,https://twitter.com/fabrice78630/status/1862191394015641913,il y a des pbs de streaming de certaines chaines sur le reseau fibre en normandie a partir de 18:45 tous les jours,neutre,fibre,basse,False,False,72,non
1340,phizzl_e,mon nouveau bébé est arrivé ️,2024-09-18 17:23:33+00:00,https://twitter.com/phizzl_e/status/1836456035327922289,mon nouveau bebe est arrive,neutre,autre,basse,False,False,72,non
2303,Manaaaaaaaw,1 semaine que leur box ne fonctionne pas nil prévoit l'installation d'une 4g box (1 semaine après ) mais leur 4g ne marche pas non plus nleur solution : patienter nla morale : heureusement que j'ai un forfait mobile sfr sinon même ce tweet ne serait pas possible,2024-11-06 12:51:04+00:00,https://twitter.com/Manaaaaaaaw/status/1854144470872183181,1 semaine que leur box ne fonctionne pas nil prevoit l'installation d'une 4g box (1 semaine apres ) mais leur 4g ne marche pas non plus nleur solution : patienter nla morale : heureusement que j'ai un forfait mobile sfr sinon meme ce tweet ne serait pas possible,negatif,fibre,basse,False,True,72,non
795,elo_lpz,"vous commencez à me rendre dingue, je suis à deux doigts de tout annuler. un coup on me dit je peux avoir la fibre puis le technicien trouve rien donc on me dit qu’on va créer une ligne adsl puis quelqu’un d’autre me dit que finalement on va réessayer la fibre..",2024-08-23 06:53:18+00:00,https://twitter.com/elo_lpz/status/1826875344873292196,"vous commencez a me rendre dingue, je suis a deux doigts de tout annuler. un coup on me dit je peux avoir la fibre puis le technicien trouve rien donc on me dit qu'on va creer une ligne adsl puis quelqu'un d'autre me dit que finalement on va reessayer la fibre..",negatif,fibre,basse,False,True,72,non
2975,xuoan,"chère ,nncela fait plus de 2 mois que vous promettez un raccordement à la fibre.nn- un coup, le technicien a un câble trop court.nn- la fois d'après, les 2 techniciens oublient leur camion nacelle.nn- la 3ᵉ fois, le rendez-vous est annulé soi-disant à cause de la mairie.",2025-02-20 13:31:55+00:00,https://twitter.com/xuoan/status/1892567865061937212,"chere ,nncela fait plus de 2 mois que vous promettez un raccordement a la fibre.nn- un coup, le technicien a un cable trop court.nn- la fois d'apres, les 2 techniciens oublient leur camion nacelle.nn- la 3e fois, le rendez-vous est annule soi-disant a cause de la mairie.",negatif,fibre,haute,True,True,2,non
2622,Eric_Vanwa,vous êtes vraiment des rats. je vous appelle pour souscrire une offre fibre et je vois quelques heures après que vous m’avez mit sur une offre adsl. demain j’annule tout et je peux vous dire que la publicité ne sera pas bonne!,2024-11-25 22:08:13+00:00,https://twitter.com/Eric_Vanwa/status/1861170051350417751,vous etes vraiment des rats. je vous appelle pour souscrire une offre fibre et je vois quelques heures apres que vous m'avez mit sur une offre adsl. demain j'annule tout et je peux vous dire que la publicite ne sera pas bonne!,neutre,fibre,basse,False,False,72,non
407,Deftron,"vous me devez 190€ pour du matériel dont je j’ai jamais pris possession, vos conseillers téléphoniques me donnent des réponses aléatoires, parfois on ne peut rien faire parfois on vous rembourse dans les 30 jours parfois dans les 10 jours",2024-07-31 14:21:49+00:00,https://twitter.com/Deftron/status/1818653296938086882,"vous me devez 190EUR pour du materiel dont je j'ai jamais pris possession, vos conseillers telephoniques me donnent des reponses aleatoires, parfois on ne peut rien faire parfois on vous rembourse dans les 30 jours parfois dans les 10 jours",neutre,service,basse,False,False,72,non
1243,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés ceticahnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-13 15:27:45+00:00,https://twitter.com/Freebox/status/1834614956983029996,"la messagerie privee x n'est plus disponible, et nous en sommes desoles ceticahnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1718,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés micetfnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:22:55+00:00,https://twitter.com/Freebox/status/1842103089026814229,"la messagerie privee x n'est plus disponible, et nous en sommes desoles micetfnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1762,afvfcf,"'en ai assez de la freebox elle ne marche plus du tout depuis 3 jours, ni internet, ni tv sans raison !! je suis obligée de payer une clé4g pour internet...",2024-10-06 17:29:47+00:00,https://twitter.com/afvfcf/status/1842980585134043258,"'en ai assez de la freebox elle ne marche plus du tout depuis 3 jours, ni internet, ni tv sans raison !! je suis obligee de payer une cle4g pour internet...",negatif,fibre,basse,False,True,72,oui
480,free,moins rapide que la freebox ultra.,2024-08-06 14:30:11+00:00,https://twitter.com/free/status/1820829728615346384,moins rapide que la freebox ultra.,positif,fibre,basse,False,False,72,non
1199,EliotAFC,semaines que nous faisons des démarches pour avoir notre freebox dans notre nouveau logement (nouveau lotissement) tout est bon mais free ne peux toujours pas nous proposer l'installation... decevantnva-t-on devoir transférer tous nos contrats ?,2024-09-11 10:24:59+00:00,https://twitter.com/EliotAFC/status/1833813985549828583,semaines que nous faisons des demarches pour avoir notre freebox dans notre nouveau logement (nouveau lotissement) tout est bon mais free ne peux toujours pas nous proposer l'installation... decevantnva-t-on devoir transferer tous nos contrats ?,positif,fibre,basse,False,False,72,non
113,_Franck_Paris,l'app est down sur box androïd et tv samsung free freebox,2024-07-19 18:05:32+00:00,https://twitter.com/_Franck_Paris/status/1814360943918211385,l'app est down sur box android et tv samsung free freebox,neutre,fibre,basse,False,False,72,non
359,Kael1812,"ca doit faire la 15ème coupure réseau en 2 moisnnparfois 1 h, parfois toute la journéennet quand un conseiller te contact, il te sort a chaque foisnnje ne vois aucun problème sur votre lignennben ouai , 3 jours après c'est logique !!nnpire réseau de france..",2024-07-30 00:14:57+00:00,https://twitter.com/Kael1812/status/1818077787183608201,"ca doit faire la 15eme coupure reseau en 2 moisnnparfois 1 h, parfois toute la journeennet quand un conseiller te contact, il te sort a chaque foisnnje ne vois aucun probleme sur votre lignennben ouai , 3 jours apres c'est logique !!nnpire reseau de france..",neutre,réseau,haute,True,False,2,non
3237,craienoir,free qui me lache pas la grappe alors que j'ai résilié ya 2mois et mtn j'apprend que ils vont me débité 190€ et j'arrive à avoir absolument personne par assistance répondez moi par pitié,2025-04-03 15:41:58+00:00,https://twitter.com/craienoir/status/1907820880090001659,free qui me lache pas la grappe alors que j'ai resilie ya 2mois et mtn j'apprend que ils vont me debite 190EUR et j'arrive a avoir absolument personne par assistance repondez moi par pitie,neutre,service,basse,False,False,72,non
1977,doktor_flo,"mon courrier a fait réagir, c’est bien.npar contre quand vous proposez un lien pour prendre rdv et qu’en cliquant dessus on a un message qui indique que vous n’avez pas de disponibilités actuellement, c’est un peu moyen et le technicien qui se pointe sans rdv aussi…",2024-10-17 14:41:00+00:00,https://twitter.com/doktor_flo/status/1846924376622403637,"mon courrier a fait reagir, c'est bien.npar contre quand vous proposez un lien pour prendre rdv et qu'en cliquant dessus on a un message qui indique que vous n'avez pas de disponibilites actuellement, c'est un peu moyen et le technicien qui se pointe sans rdv aussi...",positif,fibre,basse,False,False,72,non
3379,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour que nous puissions discuter de votre résiliation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-07 13:06:43+00:00,https://twitter.com/Freebox/status/1920102998543315070,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour que nous puissions discuter de votre resiliation :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2382,floketekuqe,"purée me faite pas regretter d’être venue chez vous, j’ai mm pas de 4g",2024-11-12 09:38:03+00:00,https://twitter.com/floketekuqe/status/1856270221473898853,"puree me faite pas regretter d'etre venue chez vous, j'ai mm pas de 4g",neutre,mobile,basse,False,False,72,non
1208,MossieurSage,"jamais eu un souci en 15 ans avec free mais faut bien un début…n, j’ai tenté de contacter le service d’assistance avec un temps d’attente « d’actuellement 45 minutes ».nnc’était y’a 3h ! vous êtes où ?! j’ai ma freebox qui grince comme si elle allait exploser !",2024-09-11 16:54:59+00:00,https://twitter.com/MossieurSage/status/1833912131261268065,"jamais eu un souci en 15 ans avec free mais faut bien un debut...n, j'ai tente de contacter le service d'assistance avec un temps d'attente << d'actuellement 45 minutes >>.nnc'etait y'a 3h ! vous etes ou ?! j'ai ma freebox qui grince comme si elle allait exploser !",positif,fibre,moyenne,False,False,48,non
2651,brav_steph,laisser galérer ses clients pendant un déménagement alors que la concurrence me propose en attendant une box 4g... que dois je faire ?,2024-11-27 10:05:53+00:00,https://twitter.com/brav_steph/status/1861713045149336006,laisser galerer ses clients pendant un demenagement alors que la concurrence me propose en attendant une box 4g... que dois je faire ?,neutre,fibre,basse,False,False,72,non
118,m_marchionni,encore et encore,2024-07-19 18:11:09+00:00,https://twitter.com/m_marchionni/status/1814362356207759446,encore et encore,neutre,autre,basse,False,False,72,non
3543,JulieSoulima,"déjà 1 mois sans internet ! il y a 15 jours, free proxi m'indique que quelqu'un doit passer. je peux avoir un rdv le 4 juin. c'est trop loin, on me passe sur liste prioritaire, total : plus de rdv du tout ! et impossible de joindre un autre service !",2025-05-28 17:29:26+00:00,https://twitter.com/JulieSoulima/status/1927779259491233878,"deja 1 mois sans internet ! il y a 15 jours, free proxi m'indique que quelqu'un doit passer. je peux avoir un rdv le 4 juin. c'est trop loin, on me passe sur liste prioritaire, total : plus de rdv du tout ! et impossible de joindre un autre service !",negatif,service,haute,True,True,2,non
3698,Roni_SRFC,ça viens de couper à l’instant en bretagne je vais serrer,2025-06-08 17:00:30+00:00,https://twitter.com/Roni_SRFC/status/1931758242788671508,ca viens de couper a l'instant en bretagne je vais serrer,neutre,autre,basse,False,False,72,non
3503,paloma_arauujo,j’ai demandé la freebox il y a plus d’un mois et elle ne fonctionne toujours pas,2025-05-25 18:37:10+00:00,https://twitter.com/paloma_arauujo/status/1926709139629052042,j'ai demande la freebox il y a plus d'un mois et elle ne fonctionne toujours pas,neutre,fibre,basse,False,True,72,oui
1856,jobe_64,bonjour nvous êtes vraiment des gros con ! vous faites passer un technicien pour changer le raccordement de mon logement sans me prévenir et sans mon accord !! avant même que j’ai pu réceptionner la box ! c’est quel genre de service ca ?!,2024-10-11 08:23:00+00:00,https://twitter.com/jobe_64/status/1844654924933533816,bonjour nvous etes vraiment des gros con ! vous faites passer un technicien pour changer le raccordement de mon logement sans me prevenir et sans mon accord !! avant meme que j'ai pu receptionner la box ! c'est quel genre de service ca ?!,positif,fibre,basse,False,False,72,non
1413,KLum49,"au lieu de vous occupez de vos partenariats ou autre conneries, rétablissez votre putain de réseau, ça fait 15jours sans internet sans télé rien, et vous en branlez pas une. pire opérateur de france ces fdp de free",2024-09-21 14:21:10+00:00,https://twitter.com/KLum49/status/1837497302388252820,"au lieu de vous occupez de vos partenariats ou autre conneries, retablissez votre putain de reseau, ca fait 15jours sans internet sans tele rien, et vous en branlez pas une. pire operateur de france ces fdp de free",neutre,internet,haute,True,False,2,non
2204,Freebox,"bonjour adriengon62720,nnje comprends votre interrogation, sachez que si votre compte est concerné, vous avez reçu un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations à connaitre.",2024-10-26 09:28:06+00:00,https://twitter.com/Freebox/status/1850107123578884576,"bonjour adriengon62720,nnje comprends votre interrogation, sachez que si votre compte est concerne, vous avez recu un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations a connaitre.",positif,service,basse,False,False,72,non
936,UniversFreebox,l’info en vidéo : free lance son backup 4g freebox,2024-08-30 15:24:02+00:00,https://twitter.com/UniversFreebox/status/1829540587940282457,l'info en video : free lance son backup 4g freebox,neutre,fibre,basse,False,False,72,non
2374,Keria26358,vous prenez vraiment vos abonnés pour des putains de pigeons?nfreebox sans internet depuis le 14 août avec 3 fausses informations de rétablissement 2 rdv annulés. pas moyen d'avoir une réponse par un de vos conseillers mal informés!,2024-11-11 09:24:48+00:00,https://twitter.com/Keria26358/status/1855904499623235909,vous prenez vraiment vos abonnes pour des putains de pigeons?nfreebox sans internet depuis le 14 aout avec 3 fausses informations de retablissement 2 rdv annules. pas moyen d'avoir une reponse par un de vos conseillers mal informes!,neutre,fibre,haute,True,False,2,non
14,Freebox,rt : une rupture de fibre entraîne des perturbations de service dans la région de cernay la ville et chevreuse (78). une équipe e…,2021-12-09 12:40:54+00:00,https://twitter.com/Freebox/status/1468923610521870340,rt : une rupture de fibre entraine des perturbations de service dans la region de cernay la ville et chevreuse (78). une equipe e...,neutre,fibre,basse,False,False,72,non
535,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger pour faire un point ensemble &gt; nou via – free",2024-08-08 09:03:26+00:00,https://twitter.com/Freebox/status/1821472276346224804,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger pour faire un point ensemble &gt; nou via - free",neutre,autre,basse,False,False,72,non
