tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
3196,EdVbcq,"ma freebox ne fonctionne plus depuis le 13 mars et malgré les nombreuses relances du service client, le service n’est toujours pas rétabli et aucune solution n’est proposée. trouvez vous ça normal mercifree",2025-03-29 19:19:11+00:00,https://twitter.com/EdVbcq/status/1906063605260329359,False,fr,ma freebox ne fonctionne plus depuis le 13 mars et malgré les nombreuses relances du service client le service n est toujours pas rétabli et aucune solution n est proposée trouvez vous ça normal mercifree,neutre,le,service_client,False
3197,hicksail,"je suis à l'étape 2 depuis cet après-midi, un ticket est ouvert. quelle est la raison ??",2025-03-30 01:23:03+00:00,https://twitter.com/hicksail/status/1906155178513904076,False,fr,je suis à l étape 2 depuis cet après-midi un ticket est ouvert quelle est la raison,neutre,est,autre,False
3198,FabHendriksen,etape 2 depuis 2 semaines.nmon espace abonné qui n’est tjr pas activé depuis 2 mois donc je ne peux bénéficier d’aucun service alors que j’ai été raccordé à la fibre.nje ne peux meme pas accéder à l’espace de résiliation en ligne.ncomment vous contacter ??,2025-03-31 13:13:32+00:00,https://twitter.com/FabHendriksen/status/1906696365847068955,False,fr,etape 2 depuis 2 semaines nmon espace abonné qui n est tjr pas activé depuis 2 mois donc je ne peux bénéficier d aucun service alors que j ai été raccordé à la fibre nje ne peux meme pas accéder à l espace de résiliation en ligne ncomment vous contacter,neutre,ne,service_client,False
3199,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire un point sur votre ligne fixe et mobile :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 14:37:51+00:00,https://twitter.com/Freebox/status/1906717581479723330,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire un point sur votre ligne fixe et mobile n sommes également disponibles via d autres canaux n - free,neutre,sur,autre,False
3200,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger si vous avez toujours besoin d'assistance :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 14:49:34+00:00,https://twitter.com/Freebox/status/1906720532218696093,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger si vous avez toujours besoin d assistance n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3201,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire un diagnostic avec votre répéteur wifi 7 :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 14:55:15+00:00,https://twitter.com/Freebox/status/1906721962996478029,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire un diagnostic avec votre répéteur wifi 7 n sommes également disponibles via d autres canaux n - free,neutre,avec,autre,False
3202,marcodel60,plus de connexion internet depuis ce matin à verneuil en halatte(60)? quand est prévu un retour à la normal?,2025-03-31 15:17:47+00:00,https://twitter.com/marcodel60/status/1906727631136928132,False,fr,plus de connexion internet depuis ce matin à verneuil en halatte 60 quand est prévu un retour à la normal,neutre,ce,reseau,False
3203,dev_lucky1,48h sans co en 4j. 2 rdv annulés après un retour temporaire (6-8h). celui du 01/04 (14h-16h) aussi. on m’annonce qu’il n’y a pas de planning pour avril ?!n+400€ de pertes pour mon entreprise.npas de prise en charge avant vendredi = courrier ar + dédommagement.,2025-03-31 15:43:20+00:00,https://twitter.com/dev_lucky1/status/1906734060719780055,False,fr,48h sans co en 4j 2 rdv annulés après un retour temporaire 6-8h celui du 01 04 14h-16h aussi on m annonce qu il n y a pas de planning pour avril n 400 de pertes pour mon entreprise npas de prise en charge avant vendredi courrier ar dédommagement,neutre,pour,autre,False
3204,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger si la panne est toujours présente sur votre secteur :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 16:35:25+00:00,https://twitter.com/Freebox/status/1906747167588376620,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger si la panne est toujours présente sur votre secteur n sommes également disponibles via d autres canaux n - free,negatif,sur,technique,False
3205,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger :n▶️ plus d'information :n sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 16:42:27+00:00,https://twitter.com/Freebox/status/1906748937802813603,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger n plus d information n sommes également disponibles via d autres canaux n - free,neutre,plus,autre,False
3206,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le point sur ce ticket et votre connexion :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:11:02+00:00,https://twitter.com/Freebox/status/1906756130899902655,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire le point sur ce ticket et votre connexion n sommes également disponibles via d autres canaux n - free,neutre,sur,reseau,False
3207,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le point sur l'intervention et votre facture :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:28:38+00:00,https://twitter.com/Freebox/status/1906760560940621882,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire le point sur l intervention et votre facture n sommes également disponibles via d autres canaux n - free,neutre,sur,facture,False
3208,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire un diagnostic de votre freebox :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:44:11+00:00,https://twitter.com/Freebox/status/1906764475933323398,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire un diagnostic de votre freebox n sommes également disponibles via d autres canaux n - free,neutre,freebox,autre,False
3209,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le suivi de votre activation:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:47:40+00:00,https://twitter.com/Freebox/status/1906765352953868676,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire le suivi de votre activation n sommes également disponibles via d autres canaux n - free,neutre,faire,autre,False
3210,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le point sur la panne en cours :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:55:53+00:00,https://twitter.com/Freebox/status/1906767419743367192,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire le point sur la panne en cours n sommes également disponibles via d autres canaux n - free,negatif,sur,technique,False
3211,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le point sur les plannings disponibles :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:58:32+00:00,https://twitter.com/Freebox/status/1906768088193806556,False,fr,bonjour nnla messagerie privée x n est plus disponible nnretrouvez-moi dès à présent sur messenger pour faire le point sur les plannings disponibles n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3213,VroniqueGomes1,vous pouvez me rétablir ma ligne. ma ligne est coupé alors que les paiements ont bien effectué. je peux pas vous appeler vue que vous m’avez coupé la ligne,2025-04-01 09:05:03+00:00,https://twitter.com/VroniqueGomes1/status/1906996218896539661,False,fr,vous pouvez me rétablir ma ligne ma ligne est coupé alors que les paiements ont bien effectué je peux pas vous appeler vue que vous m avez coupé la ligne,neutre,vous,autre,False
3214,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour parler de votre situation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-01 09:51:56+00:00,https://twitter.com/Freebox/status/1907008018878734591,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour parler de votre situation n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3215,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour discuter de votre ligne :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-01 09:56:37+00:00,https://twitter.com/Freebox/status/1907009195116781874,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour discuter de votre ligne n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3216,nishan_s,yop la commu !nje désespère avec !nvoilà 6 mois que mes parents n’ont plus de connexion et bien évidemment les prélèvements sont toujours d’actus.nles gens de l’assistance ( ) me baratine depuis des mois en me demandant de patienter……nune solution à m’apporter ?,2025-04-01 13:37:57+00:00,https://twitter.com/nishan_s/status/1907064895293559003,False,fr,yop la commu nje désespère avec nvoilà 6 mois que mes parents n ont plus de connexion et bien évidemment les prélèvements sont toujours d actus nles gens de l assistance me baratine depuis des mois en me demandant de patienter nune solution à m apporter,neutre,mois,reseau,False
3217,Nathali37468405,j'ai souscris à un abonnement début marsnfree me propose de fixer un rdv ... nmais je n'ai toujours pas reçu la box ...nimpossible de les contacter par téléphone,2025-04-01 14:01:02+00:00,https://twitter.com/Nathali37468405/status/1907070706807902713,False,fr,j ai souscris à un abonnement début marsnfree me propose de fixer un rdv nmais je n ai toujours pas reçu la box nimpossible de les contacter par téléphone,neutre,ai,autre,False
3218,RizThai,non mais qui trouve un technicien en 3jours pour l'installation après l'abonnement mais n'est pas foutu de proposer un rdv avant plus d'un mois parce que le premier a fait n'importe quoi... ce n'est plus ce que c'était.,2025-04-01 14:55:19+00:00,https://twitter.com/RizThai/status/1907084367408549975,False,fr,non mais qui trouve un technicien en 3jours pour l installation après l abonnement mais n est pas foutu de proposer un rdv avant plus d un mois parce que le premier a fait n importe quoi ce n est plus ce que c était,neutre,mais,autre,False
3219,brice_lsrd,"impossible de restituer mes équipements et pour joindre quelqu’un on me facture 0,34e la minute. une honte",2025-04-01 16:32:32+00:00,https://twitter.com/brice_lsrd/status/1907108829961326970,False,fr,impossible de restituer mes équipements et pour joindre quelqu un on me facture 0 34e la minute une honte,neutre,une,facture,False
3220,brice_lsrd,"j’ai résilier mon contrat, je veux rendre mes équipements mais le bordereau que vous m’envoyez ne fonctionne pas. on fait comment? vous me faites payer pour avoir quelqu’un en plus",2025-04-01 16:35:31+00:00,https://twitter.com/brice_lsrd/status/1907109583669309496,False,fr,j ai résilier mon contrat je veux rendre mes équipements mais le bordereau que vous m envoyez ne fonctionne pas on fait comment vous me faites payer pour avoir quelqu un en plus,neutre,vous,autre,False
3221,jon_delorraine,"alerte infonnà l'occasion de la venue du roi du danemark, xavier niel et sa compagne delphine arnault étaient conviés.",2025-04-01 19:16:43+00:00,https://twitter.com/jon_delorraine/status/1907150150994161767,False,fr,alerte infonnà l occasion de la venue du roi du danemark xavier niel et sa compagne delphine arnault étaient conviés,neutre,la,autre,False
3222,LeFizah,"je n'ai jamais été aussi déçu que récemment.nc'est tout de même une folie qu'en 2025, le réseau ne fasse qu'empirer en terme de stabilité.nje remercie free et ses tarifs honorables, vraiment, mais je n'arrive plus à prendre de plaisir sur le moindre jeu compétitif en ligne",2025-04-01 20:16:05+00:00,https://twitter.com/LeFizah/status/1907165090110906713,False,fr,je n ai jamais été aussi déçu que récemment nc est tout de même une folie qu en 2025 le réseau ne fasse qu empirer en terme de stabilité nje remercie free et ses tarifs honorables vraiment mais je n arrive plus à prendre de plaisir sur le moindre jeu compétitif en ligne,negatif,qu,reseau,False
3223,mlcmklee,ça yest je vais changer d’opérateur vous m’avez fané 2h de panne mobile+box je suis en télétravail ?? frère ça y est,2025-04-01 23:48:33+00:00,https://twitter.com/mlcmklee/status/1907218558024593550,False,fr,ça yest je vais changer d opérateur vous m avez fané 2h de panne mobile box je suis en télétravail frère ça y est,negatif,ça,technique,False
3224,Seb34110,"bonjour, panne de fibre en cours sur manduel 30129? je suis bloqué à l'étape 3...",2025-04-02 06:19:33+00:00,https://twitter.com/Seb34110/status/1907316955637235935,False,fr,bonjour panne de fibre en cours sur manduel 30129 je suis bloqué à l étape 3,negatif,fibre,technique,False
3225,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour un suivi de la coupure :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:37:45+00:00,https://twitter.com/Freebox/status/1907351736747970904,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour un suivi de la coupure n sommes également disponibles via d autres canaux n - freen,negatif,disponibles,autre,False
3226,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger concernant votre matériel :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:40:43+00:00,https://twitter.com/Freebox/status/1907352484428865845,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger concernant votre matériel n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3227,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour suivre votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:48:15+00:00,https://twitter.com/Freebox/status/1907354377129517150,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour suivre votre raccordement n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3228,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour le renvoi du matériel :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:50:51+00:00,https://twitter.com/Freebox/status/1907355033630351386,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour le renvoi du matériel n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3229,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger concernant le retour du matériel :n▶️ sommes également disponibles via d'autres canaux :n▶️",2025-04-02 08:53:37+00:00,https://twitter.com/Freebox/status/1907355729016524876,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger concernant le retour du matériel n sommes également disponibles via d autres canaux n,neutre,disponibles,autre,False
3230,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour faire un diagnostic :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:58:05+00:00,https://twitter.com/Freebox/status/1907356853807263856,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour faire un diagnostic n sommes également disponibles via d autres canaux n - freen,neutre,faire,autre,False
3231,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si votre anomalie persiste :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 09:09:50+00:00,https://twitter.com/Freebox/status/1907359810036654588,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger si votre anomalie persiste n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3232,Axel_Alucard,"ouais enfin pendant ce temps j'attends toujours d'avoir mon activation de freebox avec un technicien , 1 mois d'attente sans internet, nouveau client",2025-04-02 12:19:13+00:00,https://twitter.com/Axel_Alucard/status/1907407472064663724,False,fr,ouais enfin pendant ce temps j attends toujours d avoir mon activation de freebox avec un technicien 1 mois d attente sans internet nouveau client,neutre,mois,autre,False
3233,fibisa1,"bonjour free nje suis en litige avec vous depuis décembre. nmalgré nos appels, nos courriers recommandés (sans réponse) et le fait que votre service atteste bien de la réception du matériel à rendre, on reçoit quand même un courrier de recouvrement. on doit faire quoi ?",2025-04-03 08:36:30+00:00,https://twitter.com/fibisa1/status/1907713808551776378,False,fr,bonjour free nje suis en litige avec vous depuis décembre nmalgré nos appels nos courriers recommandés sans réponse et le fait que votre service atteste bien de la réception du matériel à rendre on reçoit quand même un courrier de recouvrement on doit faire quoi,neutre,avec,service_client,False
3234,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre activation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-03 08:51:17+00:00,https://twitter.com/Freebox/status/1907717531319595065,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre activation n sommes également disponibles via d autres canaux n - free,neutre,sur,autre,False
3235,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point ensemble :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-03 09:26:00+00:00,https://twitter.com/Freebox/status/1907726268327489710,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point ensemble n sommes également disponibles via d autres canaux n - free,neutre,faire,autre,False
3236,Soinsuke,"j'ai résilié mon abonnement en septembre, j'ai rendu mes équipements et vous essayez encore de me prélever depuis 7 mois à une adresse où je n'habite même plus depuis août nnje vous ai appelé 5 fois et aucune avancée sur mon dossier non doit régler ça au tribunal ?",2025-04-03 13:28:05+00:00,https://twitter.com/Soinsuke/status/1907787188919517344,False,fr,j ai résilié mon abonnement en septembre j ai rendu mes équipements et vous essayez encore de me prélever depuis 7 mois à une adresse où je n habite même plus depuis août nnje vous ai appelé 5 fois et aucune avancée sur mon dossier non doit régler ça au tribunal,neutre,ai,autre,False
3237,craienoir,free qui me lache pas la grappe alors que j'ai résilié ya 2mois et mtn j'apprend que ils vont me débité 190€ et j'arrive à avoir absolument personne par assistance répondez moi par pitié,2025-04-03 15:41:58+00:00,https://twitter.com/craienoir/status/1907820880090001659,False,fr,free qui me lache pas la grappe alors que j ai résilié ya 2mois et mtn j apprend que ils vont me débité 190 et j arrive à avoir absolument personne par assistance répondez moi par pitié,neutre,que,autre,False
3238,lensalade,nbonjpirvje ne recois plus mes mail sur s.binard.fr depuis hier. pouvez vous faire le necessaire svpnmerci,2025-04-04 09:08:19+00:00,https://twitter.com/lensalade/status/1908084203209535553,False,fr,nbonjpirvje ne recois plus mes mail sur s binard fr depuis hier pouvez vous faire le necessaire svpnmerci,neutre,faire,autre,False
3239,claimnm,c'est possible d'avoir internet?,2025-04-04 14:55:07+00:00,https://twitter.com/claimnm/status/1908171478190661763,False,fr,c est possible d avoir internet,neutre,internet,autre,False
3240,MRKN06,c'est possible de parler à un conseiller par téléphone et ne plus être sans cesse reconduit par une boîte vocale ?,2025-04-05 08:58:40+00:00,https://twitter.com/MRKN06/status/1908444164599005604,False,fr,c est possible de parler à un conseiller par téléphone et ne plus être sans cesse reconduit par une boîte vocale,neutre,ne,service_client,False
3241,Galaktikflag,salut les tech je suis en panne depuis 72h 3244 contacter et je n ai aucuns retours :/ bloquer sur etape 2…nje suis en ttnsecteur 77nord nvous avez des news ?,2025-04-05 15:21:14+00:00,https://twitter.com/Galaktikflag/status/1908540438044193243,False,fr,salut les tech je suis en panne depuis 72h 3244 contacter et je n ai aucuns retours bloquer sur etape 2 nje suis en ttnsecteur 77nord nvous avez des news,negatif,je,technique,False
3242,Haabzeinberg,comment je contacte votre service resiliation par telephone ? je tombe que sur l'assistance avec le 3244.,2025-04-07 13:13:56+00:00,https://twitter.com/Haabzeinberg/status/1909233180063809928,False,fr,comment je contacte votre service resiliation par telephone je tombe que sur l assistance avec le 3244,neutre,je,service_client,False
3243,Fifisave13,"rebonjour, je vais attendre le mot de passe par courrier, mais ceci ne concerne que mon compte free abonné je pense, pas mon compte free zimbra mail que je viens juste de modifier suite à votre sms et qui ne fonctionne toujours pas... confirmez-moi ceci svp par retour m",2025-04-07 15:40:49+00:00,https://twitter.com/Fifisave13/status/1909270143986696342,False,fr,rebonjour je vais attendre le mot de passe par courrier mais ceci ne concerne que mon compte free abonné je pense pas mon compte free zimbra mail que je viens juste de modifier suite à votre sms et qui ne fonctionne toujours pas confirmez-moi ceci svp par retour m,neutre,je,autre,False
3244,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions faire un point :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:11:14+00:00,https://twitter.com/Freebox/status/1909519388442595589,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions faire un point n sommes également disponibles via d autres canaux n - free,neutre,faire,autre,False
3245,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point ensemble :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:14:03+00:00,https://twitter.com/Freebox/status/1909520099591041072,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point ensemble n sommes également disponibles via d autres canaux n - free,neutre,faire,autre,False
3246,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger si le problème est toujours d'actualité.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:19:18+00:00,https://twitter.com/Freebox/status/1909521418842263976,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger si le problème est toujours d actualité n sommes également disponibles via d autres canaux n - free,negatif,est,technique,False
3247,GroupeIliad,"️[communique de presse]nn lance aujourd’hui l’offre freebox pop s, une offre 100% internet sans tv parmi les plus avancées du marché avec la fibre et le wi-fi 7 inclus. avec cette nouvelle offre qui conjugue puissance et simplicité pour 24,99€/mois, free devient le 1er opérateur à inclure le wi-fi 7 sur une gamme d’offres fixe aussi large nn",2025-04-08 08:21:07+00:00,https://twitter.com/GroupeIliad/status/1909521879259324463,False,fr,communique de presse nn lance aujourd hui l offre freebox pop s une offre 100 internet sans tv parmi les plus avancées du marché avec la fibre et le wi-fi 7 inclus avec cette nouvelle offre qui conjugue puissance et simplicité pour 24 99 mois free devient le 1er opérateur à inclure le wi-fi 7 sur une gamme d offres fixe aussi large nn,neutre,avec,autre,False
3248,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin que nous puissions vérifier ce qu'il se passe.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:30:07+00:00,https://twitter.com/Freebox/status/1909524143638245882,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger afin que nous puissions vérifier ce qu il se passe n sommes également disponibles via d autres canaux n - free,neutre,qu,autre,False
3249,priveeru,"bonjour . celà fait plus de 2 semaines que j'ai fait une demande pour une box fibre et que je suis bloquée à l'étape 1. et quand je vais en boutique et qu'ils me prennent un rdv avec le service client, personne ne me rappelle (3 fois que j'y vais). une solution svp ?",2025-04-08 08:34:58+00:00,https://twitter.com/priveeru/status/1909525361672503303,False,fr,bonjour celà fait plus de 2 semaines que j ai fait une demande pour une box fibre et que je suis bloquée à l étape 1 et quand je vais en boutique et qu ils me prennent un rdv avec le service client personne ne me rappelle 3 fois que j y vais une solution svp,neutre,une,service_client,False
3250,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de vérifier cela ensemble :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:36:06+00:00,https://twitter.com/Freebox/status/1909525646356709838,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger afin de vérifier cela ensemble n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3251,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger si votre besoin d'assistance est toujours présent :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:41:49+00:00,https://twitter.com/Freebox/status/1909527088912032123,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger si votre besoin d assistance est toujours présent n sommes également disponibles via d autres canaux n - free,neutre,présent,autre,False
3252,Grendel2956,"un soit disant sous-traitant de chez vous, installateur de fibre nouvelle génération sur la rochelle est venu chez moi, afin de me dire que vous récupériez la fibre dans mon quartier, et que nous pouvions passer chez vous sans frais, est-ce vrai?",2025-04-08 09:41:09+00:00,https://twitter.com/Grendel2956/status/1909542020793741593,False,fr,un soit disant sous-traitant de chez vous installateur de fibre nouvelle génération sur la rochelle est venu chez moi afin de me dire que vous récupériez la fibre dans mon quartier et que nous pouvions passer chez vous sans frais est-ce vrai,neutre,chez,autre,False
3253,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour votre problématique de mot de passe :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 09:41:20+00:00,https://twitter.com/Freebox/status/1909542064636805347,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour votre problématique de mot de passe n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3254,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 09:46:16+00:00,https://twitter.com/Freebox/status/1909543304770826556,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions faire le point n sommes également disponibles via d autres canaux n - free,neutre,faire,autre,False
3255,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour que nous puissions vous répondre :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 09:51:27+00:00,https://twitter.com/Freebox/status/1909544609618805034,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions vous répondre n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3256,free,aidez-la (tsais le cm qui a rien compris),2025-04-08 15:24:56+00:00,https://twitter.com/free/status/1909628534026272863,False,fr,aidez-la tsais le cm qui a rien compris,neutre,qui,autre,False
3257,otter_astro,"j'ai une delta s, possible de migrer vers cette offre sans frais supplémentaires ?",2025-04-08 16:04:29+00:00,https://twitter.com/otter_astro/status/1909638486958702959,False,fr,j ai une delta s possible de migrer vers cette offre sans frais supplémentaires,neutre,une,autre,False
3258,yggdrasoli,"coupure d'internet(fibre) à l'allée des muriers, 84370 bédarrides.",2025-04-08 18:27:21+00:00,https://twitter.com/yggdrasoli/status/1909674442550084067,False,fr,coupure d internet fibre à l allée des muriers 84370 bédarrides,negatif,fibre,autre,False
3259,VBPix84,et sinon y’a moyen de réparer les pannes ? plus d’internet depuis 16h…,2025-04-08 19:13:18+00:00,https://twitter.com/VBPix84/status/1909686003016909035,False,fr,et sinon y a moyen de réparer les pannes plus d internet depuis 16h,neutre,internet,autre,False
