tweet_id,author,text,date,url,sentiment,category,priority,is_urgent,needs_response,estimated_resolution_time
3317,Ax0sPie,"⸻nnbonjour free, ma prise fibre (pto) n’est toujours pas raccordée malgré mes relances.nj’aimerais éviter de changer d’opérateur.nmerci de m’apporter une solution rapide. freebox fibre",2025-04-28 08:43:16+00:00,https://twitter.com/Ax0sPie/status/1916775210079973705,positive,compliment,basse,False,False,2
2506,Dypapopoulos,"vous venez de perdre un client, ciao.",2024-11-19 17:32:39+00:00,https://twitter.com/Dypapopoulos/status/1858926375526429176,neutral,autre,basse,False,True,15
3598,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions ouvrir un ticket d'incident : n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 13:10:50+00:00,https://twitter.com/Freebox/status/1929526119637598375,neutral,autre,basse,False,True,15
2833,MathHaraldsson,"application oqee, ou alternative…1ptvnnveut tu que je te met en relation avec le service technique ?",2024-12-06 16:13:47+00:00,https://twitter.com/MathHaraldsson/status/1865067119823433965,neutral,technique,basse,False,True,30
2276,manceau_leo,"bouygues vienne de sortir leur box b&amp;you à 23,99 sans tv.",2024-11-05 09:52:33+00:00,https://twitter.com/manceau_leo/status/1853737155996070074,neutral,autre,basse,False,True,15
143,herv964,plus d’internet depuis 45 mn ??,2024-07-19 18:27:17+00:00,https://twitter.com/herv964/status/1814366416214048928,neutral,question,basse,False,True,7
1957,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés vmf21462nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-17 11:53:08+00:00,https://twitter.com/Freebox/status/1846882134679564401,neutral,autre,basse,False,True,15
1141,Blutch29,"bonjourn ngénial, abonné freebox ultra depuis le 1er février j’attends toujours l’échange de mes répéteurs wifi 5 en wifi 7. après 20 ans chez free, il vaut toujours mieux être un nouvel abonné. et bien moi aussi je vais devenir nouvel abonné !",2024-09-09 15:43:34+00:00,https://twitter.com/Blutch29/status/1833169382798700957,positive,autre,basse,False,True,15
1409,picool83,"bonjour, plus d’accès au webmail depuis 15 jours ? des soucis techniques ? une coupure volontaire des anciens abonnés ?",2024-09-21 09:45:14+00:00,https://twitter.com/picool83/status/1837427860602020151,neutral,technique,basse,False,True,30
1197,tristann38,coupure de wifi et 4g qui marche 1/2 on m’explique svp ?,2024-09-11 00:53:04+00:00,https://twitter.com/tristann38/status/1833670057739604276,neutral,question,basse,False,True,7
2855,swx7ch,"bouteille à la mer, un rdv pour qu'un technicien passe chez moi brancher la fibre, c'est possible ou non ? ça fait 1 mois que j'essaye tout ce qui est possible pour vous avoir :)",2024-12-08 19:08:50+00:00,https://twitter.com/swx7ch/status/1865835950800089221,neutral,question,basse,False,True,7
2883,blavier86,"j' en ai plein le cul de free, j'enregistre des films et 3 jours après les films ont été effacés. payer 40€ par mois pour une merde pareille c'est chiant. je comprends qu' il y en ait qui prennent des boitiers iptv.",2024-12-10 13:03:07+00:00,https://twitter.com/blavier86/status/1866468689509314733,neutral,autre,basse,False,True,15
3036,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si votre demande n'est toujours pas pris en charge :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:32:50+00:00,https://twitter.com/Freebox/status/1897596223726510556,neutral,autre,basse,False,True,15
3076,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si la panne est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-14 09:52:54+00:00,https://twitter.com/Freebox/status/1900485279028289721,negative,technique,haute,True,True,90
1302,Freebox,la messagerie x n’est plus disponible. mais je vous propose de nous contacter via messenger &gt; avez également à disposition le 3244 et notre compte instagram.nnjulie - free,2024-09-17 11:20:37+00:00,https://twitter.com/Freebox/status/1836002315095957834,neutral,autre,basse,False,True,15
2207,AlertesInfos,"selon vous, quel est le pire opérateur en france et pourquoi ?",2024-10-30 10:45:21+00:00,https://twitter.com/AlertesInfos/status/1851576118119108876,neutral,question,basse,False,True,7
3476,samkellenberger,"les offres nouveaux abonnés, c'est cool. mais concrètement, après 16 ans de fidélité, on a droit à quoi ? pour passer de la révolution à la ultra essentiel, on m'offre juste les frais de migration (?) je n'ai jamais eu à râler des services de , mais là c'est peu..",2025-05-21 15:03:36+00:00,https://twitter.com/samkellenberger/status/1925205845756789143,neutral,question,basse,False,True,7
2846,diablot1n,", comment fait on, quand étend ancien client delta devialet, que nous n'avons plus accès à l'espace mon compte (sauf pour consulter les factures), afin d'aller dans l'onglet boutique, acheter une nouvelle télécommande ou un nouveau freeplug si ceux ci sont endommagés ?",2024-12-07 16:49:27+00:00,https://twitter.com/diablot1n/status/1865438485324169503,neutral,facturation,moyenne,False,True,30
3520,itsgolddigger,bonjour nvotre messagerie en ligne n’est jamais disponible non plusnj’ai eu un appel la semaine dernière avec le service client qui m’annonçait un passage d’un agent pour mercredi.npuis aucune nouvelle rien.njusqu’à quand ça va durer ? quand allez vous prendre les choses en main?,2025-05-27 09:14:34+00:00,https://twitter.com/itsgolddigger/status/1927292335865335942,neutral,question,basse,False,True,7
2535,ranPomm,la vie de ma mère jvais cabler srx ça pue la merde la co depuis 1 mois et j'ai la fibre jsp faites un effort nn ? en plus là c'est bloqué étape 6 ptn,2024-11-20 23:51:19+00:00,https://twitter.com/ranPomm/status/1859384057647267915,neutral,question,critique,True,True,30
2266,YoU__NeS,"bonjour , vous avez pris un abonnement sans sous-titres pour les james bond? toujours pas de sous-titres pour quantum of solace...",2024-11-04 20:38:05+00:00,https://twitter.com/YoU__NeS/status/1853537220948349208,neutral,abonnement,basse,False,True,15
1074,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés jonacascadeurnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-06 07:18:02+00:00,https://twitter.com/Freebox/status/1831955000869658795,neutral,autre,basse,False,True,15
1342,caloux77,j'ai une vrai info si vous voulez.. 2 semaines sans internet impossible d'avoir quelqu'un au téléphone et quand ont appel le 3244 même la messagerie automatique nous raccroche à la gueule.nje déconseille free. que des incapables.,2024-09-18 17:37:37+00:00,https://twitter.com/caloux77/status/1836459575005847771,neutral,question,basse,False,True,7
2613,Givrol,visiblement j'ai l'air de faire chier la conseillère téléphonique de puisqu'elle m'appelle pour changer ma box et elle me raccroche à la gueule en me faisant croire qu'elle va me passer quelqu'un d'autre.,2024-11-25 14:34:08+00:00,https://twitter.com/Givrol/status/1861055775122030896,neutral,autre,basse,False,True,15
1215,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nen cas de besoin, je suis disponible sur messenger n▶️ nnmercinnzelda – free",2024-09-12 07:11:43+00:00,https://twitter.com/Freebox/status/1834127737113509920,positive,compliment,basse,False,False,2
2705,laurent94504368,si ça pouvait être un nouveau player tv afin de ne plus avoir le décalage entre le son et l'image ce serait une bonne nouvelle,2024-12-01 11:59:34+00:00,https://twitter.com/laurent94504368/status/1863191206911524979,neutral,autre,basse,False,True,15
2205,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nnje constate néanmoins qu'une réponse vous a été apportée ce jour sur messenger.nnmerci pour votre patience.nnmoujib - free",2024-10-28 14:40:11+00:00,https://twitter.com/Freebox/status/1850910438134792304,positive,compliment,basse,False,False,2
1247,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés zaza0726nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-13 15:33:10+00:00,https://twitter.com/Freebox/status/1834616317598478554,neutral,autre,basse,False,True,15
2201,Freebox,"bonjour zeliongg,nnje comprends votre interrogation, sachez que si votre compte est concerné, vous avez reçu ou recevrez rapidement un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations à connaitre.",2024-10-26 09:24:51+00:00,https://twitter.com/Freebox/status/1850106305878302878,neutral,autre,basse,False,True,15
978,BeBoXoS,bon apparement la fibre est h.s depuis 01h00 bon heuresement mon routeur multiwan m'a direct basculé sur le backup starlink :) mais bon . tout le monde est pas comme moi :),2024-09-02 23:23:40+00:00,https://twitter.com/BeBoXoS/status/1830748457163976866,neutral,autre,basse,False,True,15
1885,erwan9452,bjr ncela commence à être sérieusement casse-pieds de ne pas pouvoir envoyer de mail d'office 365 vers freenvous pourriez vous entendre non ?,2024-10-14 11:53:01+00:00,https://twitter.com/erwan9452/status/1845794939772285340,neutral,question,basse,False,True,7
3344,free,le devoir nous oblige : free prend en charge jusqu’à 10€ de vos frais de résiliation mobile.,2025-05-05 10:17:27+00:00,https://twitter.com/free/status/1919335626094059738,neutral,autre,basse,False,True,15
3248,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin que nous puissions vérifier ce qu'il se passe.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-08 08:30:07+00:00,https://twitter.com/Freebox/status/1909524143638245882,neutral,autre,basse,False,True,15
3088,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on puisse échanger sur votre activation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-17 16:53:52+00:00,https://twitter.com/Freebox/status/1901678383785804187,neutral,autre,basse,False,True,15
3607,louiseprieto,la pire des expériences! depuis janvier mes appareils internet et télévisions fonctionnent une fois sur deux et est instable!! j’appelle toutes les semaines pour avoir des explications et qu’on me change mes appareils défectueux!! mais rien!! on me dit même que je ments!!,2025-06-03 06:09:04+00:00,https://twitter.com/louiseprieto/status/1929782368635613472,neutral,autre,basse,False,True,15
1084,TiinoX83,"le forfait freebox révolution light à 29,99 €/mois a changé !nnil devient la série spéciale freebox révolution light à 24,99 €/mois pendant 1 an, puis 29,99 €/mois ! nn",2024-09-06 10:08:28+00:00,https://twitter.com/TiinoX83/status/1831997889628815827,neutral,abonnement,basse,False,True,15
1292,ArnaudJouzac,16 août -&gt; 16 septembre étape 2nincident sur ligne horizontale au moins 80 abonnés concernés n et se renvoient le ticket nticket perso ouvert chez chez et chez et toujours rien !nhelp !!,2024-09-16 14:04:47+00:00,https://twitter.com/ArnaudJouzac/status/1835681238482407441,neutral,autre,basse,False,True,15
3005,Nathan378243,"la wifi qui marche pas, 4g qui marche pas, 5g qui marche pas y’en a marre !!",2025-02-28 02:00:29+00:00,https://twitter.com/Nathan378243/status/1895292960826368084,neutral,autre,basse,False,True,15
3224,Seb34110,"bonjour, panne de fibre en cours sur manduel 30129? je suis bloqué à l'étape 3...",2025-04-02 06:19:33+00:00,https://twitter.com/Seb34110/status/1907316955637235935,negative,technique,critique,True,True,120
783,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnpour toute demande d'assistance, retrouvez-moi dès à présent sur messenger &gt; ou via – free",2024-08-22 10:04:25+00:00,https://twitter.com/Freebox/status/1826561053573943457,neutral,autre,basse,False,True,15
1049,jytjyt3,"bonjournj'ai demandé mon passage à la fibre à saclas depuis le 22 février, et je n'ai plus aucune information.nj'aimerais savoir où en est cette demande nmerci",2024-09-05 11:15:22+00:00,https://twitter.com/jytjyt3/status/1831652336155902159,positive,compliment,basse,False,False,2
2904,dlang57500,quand allez vous enfin régler le problème du wifi 2.4 ghz. dommage ça fonctionnait avant la dernière mise à journrappel l'essentiel de la domotique est en 2.4 ghz,2024-12-11 16:54:28+00:00,https://twitter.com/dlang57500/status/1866889299561681334,negative,question,haute,True,True,22
1170,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés jeromehuet. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:14:23+00:00,https://twitter.com/Freebox/status/1833418732439257293,neutral,autre,basse,False,True,15
1125,psgsetifien,coupure deux fois par semaine je paye 40€ par mois pour que ça coupe ! je vais demander un dédommagement à l’année bande de chien ! on est en france ou au bingladesh !,2024-09-08 22:37:25+00:00,https://twitter.com/psgsetifien/status/1832911144018661447,neutral,autre,basse,False,True,15
1275,emma_audrey_fr,"dans la série, je t’emmerde dégage de là connasse, on veut plus de toi et ta ligne, voici la réponse de à qui j'annonce une dégradation du réseau (déjà avant j'avais juste 1.2 mo d'upload, là ils nous passent à 800 ko) et voici emelyne qui essaye de m'extorquer des sous",2024-09-14 20:39:40+00:00,https://twitter.com/emma_audrey_fr/status/1835055840249749838,neutral,réseau,basse,False,True,45
988,somfolder_,vous jouez à quoi encore avec votre réseau et wifi qui coupe h35,2024-09-03 09:19:51+00:00,https://twitter.com/somfolder_/status/1830898490328650101,neutral,réseau,basse,False,True,45
2665,HistoireDaniel,bonjour j'ai un problème pour accéder à ma boîte de courriels nnerreur 302nnavec cette fenêtre d'erreur nnsur pc et mobile pareilnnsi on clique sur herenla même page s'affiche en bouclenny a-t-il un problème chez free,2024-11-28 13:30:48+00:00,https://twitter.com/HistoireDaniel/status/1862127001584218372,negative,technique,haute,True,True,90
2862,Lamk68,"gros dysfonctionnements chez free : depuis le 21/11 toujours aucun raccordement à la fibre. non me balade de conseiller en conseiller, des rdv tech non honorés, et la facturation des frais d'installation et d'abonnement est déclenchée... on marche sur la tête !",2024-12-09 12:03:38+00:00,https://twitter.com/Lamk68/status/1866091330444648841,neutral,facturation,basse,False,True,15
120,PaperBloute,oh pitié ça fait 4h que j'ai pas de co faites quelque chose,2024-07-19 18:14:11+00:00,https://twitter.com/PaperBloute/status/1814363117532422254,neutral,autre,basse,False,True,15
289,blogforluv,"bonjour, le bordereau de renvoi de matériel ne marche pas même après plusieurs essais dans différents points relais, la date d’envoi à expirer il y a quelques jours (2 pour être plus precise), est-ce tjrs possible d’envoyer le colis, si oui comment ?",2024-07-27 06:28:13+00:00,https://twitter.com/blogforluv/status/1817084559474733391,neutral,question,moyenne,False,True,15
1799,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés elbancannretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-08 11:47:24+00:00,https://twitter.com/Freebox/status/1843619201073717541,neutral,autre,basse,False,True,15
368,Jolyne07,"après coupure totale d'internet hier matin... rebelote ce matin.. panne totale d'internet... c'est pénible... free pourrait prévenir ses clients automatiquement, ça éviterait aux clients toutes les manœuvres de recherche du défaut...",2024-07-30 07:21:58+00:00,https://twitter.com/Jolyne07/status/1818185249068622140,negative,technique,haute,True,True,90
3134,PortgaceY,réparée ma box svp ça fait 1 semaine elle wi fi plus,2025-03-21 13:06:41+00:00,https://twitter.com/PortgaceY/status/1903070762803638461,neutral,autre,basse,False,True,15
566,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnpouvez-vous nous retrouver dès à présent sur messenger que je regarde ce qu'il s'est passé :n nou via",2024-08-09 08:22:13+00:00,https://twitter.com/Freebox/status/1821824290725011690,neutral,autre,basse,False,True,15
3599,ArchambaudT,est-ce que ce serait possible de parler à un humain ? votre parcours client qui déménage est un calvaire ! what’s app free : personne ne me répond. 3244 on me répond « raccordement en cours merci au revoir » alors qu’il a déjà eu lieu et que j’ai un problème autre. pitié,2025-06-02 13:30:13+00:00,https://twitter.com/ArchambaudT/status/1929530998661800121,neutral,compliment,haute,True,False,7
3679,EJulien66,"comme tous les ans à partir de juin, la connexion disparaît à partir de 20h30. ras le bol. en septembre je change d’opérateur.",2025-06-06 18:32:49+00:00,https://twitter.com/EJulien66/status/1931056699240304790,neutral,autre,basse,False,True,15
3421,syzygievariable,bonjour pouvez vous me répondre ?,2025-05-16 09:55:04+00:00,https://twitter.com/syzygievariable/status/1923316258537103752,neutral,question,basse,False,True,7
2749,Orgetorix7,"„if you’re getting something free, you are the product“nnil me manque toujours le câble usb spécial pour la caméra de sécurité pack freebox delta. non ne peut pas prendre un câble usb « normal » pour l’alimentation.",2024-12-03 18:15:13+00:00,https://twitter.com/Orgetorix7/status/1864010514780618784,neutral,autre,basse,False,True,15
